empno(3, DECIMAL), ename(12, VARCHAR), hiredate(93, DATETIME), salary(3, DECIMAL), deptno(3, DECIMAL), 
1001, Pam Pan, 2010-11-10 00:00:00.0, 56000.00, 100, senior engineer, 
1002, Lily Lee, 2008-03-22 00:00:00.0, 44000.00, 100, engineer, 
1003, Stephen Hsu, 2006-08-14 00:00:00.0, 77000.00, 200, manager, 
1004, May Wu, 2011-04-04 00:00:00.0, 67000.00, 300, manager, 
1005, Tina Wang, 2013-12-25 00:00:00.0, 37000.00, 200, engineer, 
1006, Allen Hu, 2007-07-06 00:00:00.0, 44000.00, 300, senior engineer, 
1007, David Ho, 2009-09-11 00:00:00.0, 39000.01, 100, engineer, 
1008, Viginia Kuo, 2000-05-16 00:00:00.0, 55000.00, 100, engineer, 
1009, Jean Tsao, 2016-08-14 00:00:00.0, 55000.00, 100, senior engineer, 
1010, Apple, 2010-11-10 00:00:00.0, 67760.00, 100, senior engineer, 
1011, Banan, 2008-03-22 00:00:00.0, 53240.00, 100, engineer, 
1012, Gava, 2006-08-14 00:00:00.0, 93170.00, 200, manager, 
1013, Pineapple, 2011-04-04 00:00:00.0, 81070.00, 300, manager, 
1014, Mango, 2013-12-25 00:00:00.0, 44770.00, 200, engineer, 
empno(3, DECIMAL), ename(12, VARCHAR), hiredate(93, DATETIME), salary(3, DECIMAL), deptno(3, DECIMAL), 
1001, Pam Pan, 2010-11-10 00:00:00.0, 56000.00, 100, senior engineer, 
1002, Lily Lee, 2008-03-22 00:00:00.0, 44000.00, 100, engineer, 
1003, Stephen Hsu, 2006-08-14 00:00:00.0, 77000.00, 200, manager, 
1004, May Wu, 2011-04-04 00:00:00.0, 67000.00, 300, manager, 
1005, Tina Wang, 2013-12-25 00:00:00.0, 37000.00, 200, engineer, 
1006, Allen Hu, 2007-07-06 00:00:00.0, 44000.00, 300, senior engineer, 
1007, David Ho, 2009-09-11 00:00:00.0, 39000.01, 100, engineer, 
1008, Viginia Kuo, 2000-05-16 00:00:00.0, 55000.00, 100, engineer, 
1009, Jean Tsao, 2016-08-14 00:00:00.0, 55000.00, 100, senior engineer, 
1010, Apple, 2010-11-10 00:00:00.0, 67760.00, 100, senior engineer, 
1011, Banan, 2008-03-22 00:00:00.0, 53240.00, 100, engineer, 
1012, Gava, 2006-08-14 00:00:00.0, 93170.00, 200, manager, 
1013, Pineapple, 2011-04-04 00:00:00.0, 81070.00, 300, manager, 
1014, Mango, 2013-12-25 00:00:00.0, 44770.00, 200, engineer, 
empno(3, DECIMAL), ename(12, VARCHAR), hiredate(93, DATETIME), salary(3, DECIMAL), deptno(3, DECIMAL), 
1001, Pam Pan, 2010-11-10 00:00:00.0, 56000.00, 100, senior engineer, 1002, Lily Lee, 2008-03-22 00:00:00.0, 44000.00, 100, engineer, 1003, Stephen Hsu, 2006-08-14 00:00:00.0, 77000.00, 200, manager, 1004, May Wu, 2011-04-04 00:00:00.0, 67000.00, 300, manager, 1005, Tina Wang, 2013-12-25 00:00:00.0, 37000.00, 200, engineer, 1006, Allen Hu, 2007-07-06 00:00:00.0, 44000.00, 300, senior engineer, 1007, David Ho, 2009-09-11 00:00:00.0, 39000.01, 100, engineer, 1008, Viginia Kuo, 2000-05-16 00:00:00.0, 55000.00, 100, engineer, 1009, Jean Tsao, 2016-08-14 00:00:00.0, 55000.00, 100, senior engineer, 1010, Apple, 2010-11-10 00:00:00.0, 67760.00, 100, senior engineer, 1011, Banan, 2008-03-22 00:00:00.0, 53240.00, 100, engineer, 1012, Gava, 2006-08-14 00:00:00.0, 93170.00, 200, manager, 1013, Pineapple, 2011-04-04 00:00:00.0, 81070.00, 300, manager, 1014, Mango, 2013-12-25 00:00:00.0, 44770.00, 200, engineer, 
